100654 207306 0.933125
100654 207500 0.779375
100654 207722 0.895625
100654 209506 0.87375
100654 211468 0.921875
100654 213011 0.925
100654 213622 0.933125
100654 214175 0.735625
100654 214591 0.856875
100654 214704 0.896875
100654 214810 0.983125
100654 215275 0.87875
100654 215442 0.89125
100654 216287 0.6131249999999999
100654 216694 0.88
100654 217013 0.89375
100654 217776 0.941875
100654 217925 0.855
100654 218441 0.80375
100654 218706 0.998125
100654 219082 0.8831249999999999
100654 219259 0.870625
100654 219709 0.76875
100654 221892 0.85875
100654 224244 0.933125
100654 226833 0.89375
100654 227368 0.92875
100654 228343 0.784375
100654 228802 0.849375
100654 229115 0.816875
100654 230807 0.805625
100654 231651 0.8475
100654 232308 0.8275
100654 232672 0.915
100654 233301 0.830625
100654 233611 0.88
100654 233897 0.92125
100654 234155 0.9925
100654 235167 0.83875
100654 236452 0.85375
100654 237215 0.94875
100654 237899 0.925625
100654 238032 0.850625
100654 238430 0.8725
100654 239512 0.82375
100654 240338 0.82875
100654 240480 0.845625
100654 240727 0.8125
100654 409698 0.904375
100654 431600 0.926875
100654 448886 0.8362499999999999
100654 483124 0.953125
100937 101912 0.841875
100937 102234 0.951875
100937 105330 0.920625
100937 106704 0.933125
100937 107044 0.97625
100937 107585 0.845625
100937 110538 0.8981250000000001
100937 110644 0.990625
100937 115755 0.894375
100937 117946 0.984375
100937 119173 0.844375
100937 122454 0.9275
100937 123457 0.908125
100937 125763 0.91625
100937 127918 0.94375
100937 128498 0.783125
100937 131283 0.963125
100937 132657 0.8518749999999999
100937 133650 0.85625
100937 134130 0.940625
100937 137546 0.994375
100937 138716 0.81875
100937 138947 0.814375
100937 139250 0.8518749999999999
100937 139861 0.968125
100937 140988 0.860625
100937 141264 0.91
100937 143048 0.9299999999999999
100937 143358 0.99125
100937 145497 0.90125
100937 146719 0.98875
100937 148584 0.933125
100937 151388 0.85375
100937 152318 0.916875
100937 152567 0.94875
100937 153269 0.960625
100937 153825 0.944375
100937 154101 0.94875
100937 155335 0.93875
100937 155520 0.858125
100937 156213 0.958125
100937 156745 0.9425
100937 157863 0.89375
100937 159416 0.908125
100937 159939 0.934375
100937 160612 0.908125
100937 163046 0.989375
100937 163851 0.98
100937 164270 0.955
100937 164580 0.949375
100937 165866 0.9143749999999999
100937 166683 0.79625
100937 167394 0.844375
100937 167783 0.9825
100937 168148 0.843125
100937 168528 0.89375
100937 169327 0.874375
100937 169716 0.978125
100937 170037 0.941875
100937 170532 0.960625
100937 172440 0.845625
100937 173142 0.933125
100937 174899 0.9425
100937 176035 0.88625
100937 176628 0.906875
100937 177144 0.871875
100937 178059 0.978125
100937 179867 0.814375
100937 181020 0.9375
100937 181330 0.870625
100937 181604 0.933125
100937 183062 0.87375
100937 186432 0.835
100937 187985 0.913125
100937 190372 0.886875
100937 190558 0.889375
100937 190655 0.85
100937 192323 0.939375
100937 193292 0.923125
100937 193654 0.97125
100937 193973 0.913125
100937 195003 0.965625
100937 196097 0.9525
100937 196194 0.958125
100937 199148 0.9075
100937 199315 0.813125
100937 200217 0.918125
100937 200800 0.899375
100937 202170 0.91125
100937 203517 0.919375
100937 204024 0.960625
100937 204501 0.889375
100937 204857 0.954375
100937 207306 0.845625
100937 207500 0.999375
100937 207722 0.8831249999999999
100937 209506 0.905
100937 211468 0.856875
100937 213011 0.85375
100937 213622 0.845625
100937 214175 0.956875
100937 214591 0.921875
100937 214704 0.881875
100937 214810 0.795625
100937 215275 0.9
100937 215442 0.8875
100937 216287 0.834375
100937 216694 0.8987499999999999
100937 217013 0.885
100937 217776 0.836875
100937 217925 0.92375
100937 218441 0.975
100937 218706 0.780625
100937 219082 0.895625
100937 219259 0.908125
100937 219709 0.99
100937 221892 0.92
100937 224244 0.845625
100937 226833 0.885
100937 227368 0.85
100937 228343 0.994375
100937 228802 0.9293750000000001
100937 229115 0.961875
100937 230807 0.973125
100937 231651 0.93125
100937 232308 0.95125
100937 232672 0.86375
100937 233301 0.948125
100937 233611 0.8987499999999999
100937 233897 0.8575
100937 234155 0.77125
100937 235167 0.94
100937 236452 0.925
100937 237215 0.83
100937 237899 0.853125
100937 238032 0.928125
100937 238430 0.90625
100937 239512 0.955
100937 240338 0.95
100937 240480 0.933125
100937 240727 0.96625
100937 409698 0.874375
100937 431600 0.8518749999999999
100937 448886 0.9425
100937 483124 0.825625
101541 101912 0.938125
101541 102234 0.951875
101541 105330 0.983125
101541 106704 0.970625
101541 107044 0.9275
101541 107585 0.941875
101541 110538 0.994375
101541 110644 0.894375
101541 115755 0.990625
101541 117946 0.888125
101541 119173 0.940625
101541 122454 0.97625
101541 123457 0.995625
101541 125763 0.9875
101541 127918 0.96
101541 128498 0.879375
101541 131283 0.940625
101541 132657 0.948125
101541 133650 0.9525
101541 134130 0.844375
101541 137546 0.909375
101541 138716 0.915
101541 138947 0.910625
101541 139250 0.948125
101541 139861 0.935625
101541 140988 0.956875
101541 141264 0.99375
101541 143048 0.97375
101541 143358 0.9125
101541 145497 0.9975
101541 146719 0.8925
101541 148584 0.970625
101541 151388 0.95
101541 152318 0.8206249999999999
101541 152567 0.955
101541 153269 0.864375
101541 153825 0.959375
101541 154101 0.955
101541 155335 0.965
101541 155520 0.954375
101541 156213 0.945625
101541 156745 0.96125
101541 157863 0.99
101541 159416 0.995625
101541 159939 0.969375
101541 160612 0.995625
101541 163046 0.893125
101541 163851 0.92375
101541 164270 0.94875
101541 164580 0.853125
101541 165866 0.989375
101541 166683 0.7
101541 167394 0.940625
101541 167783 0.92125
101541 168148 0.746875
101541 168528 0.99
101541 169327 0.970625
101541 169716 0.925625
101541 170037 0.961875
101541 170532 0.864375
101541 172440 0.941875
101541 173142 0.970625
101541 174899 0.96125
101541 176035 0.9825
101541 176628 0.996875
101541 177144 0.968125
101541 178059 0.925625
101541 179867 0.718125
101541 181020 0.96625
101541 181330 0.966875
101541 181604 0.970625
101541 183062 0.97
101541 186432 0.93125
101541 187985 0.990625
101541 190372 0.790625
101541 190558 0.985625
101541 190655 0.94625
101541 192323 0.964375
101541 193292 0.980625
101541 193654 0.9325
101541 193973 0.990625
101541 195003 0.869375
101541 196097 0.85625
101541 196194 0.945625
101541 199148 0.99625
101541 199315 0.909375
101541 200217 0.985625
101541 200800 0.995625
101541 202170 0.9925
101541 203517 0.984375
101541 204024 0.864375
101541 204501 0.793125
101541 204857 0.949375
101541 207306 0.941875
101541 207500 0.904375
101541 207722 0.979375
101541 209506 0.99875
101541 211468 0.953125
101541 213011 0.95
101541 213622 0.941875
101541 214175 0.860625
101541 214591 0.981875
101541 214704 0.978125
101541 214810 0.891875
101541 215275 0.99625
101541 215442 0.98375
101541 216287 0.7381249999999999
101541 216694 0.995
101541 217013 0.98125
101541 217776 0.933125
101541 217925 0.98
101541 218441 0.92875
101541 218706 0.876875
101541 219082 0.991875
101541 219259 0.995625
101541 219709 0.89375
101541 221892 0.98375
101541 224244 0.941875
101541 226833 0.98125
101541 227368 0.94625
101541 228343 0.909375
101541 228802 0.974375
101541 229115 0.941875
101541 230807 0.930625
101541 231651 0.9725
101541 232308 0.9525
101541 232672 0.96
101541 233301 0.955625
101541 233611 0.995
101541 233897 0.95375
101541 234155 0.8674999999999999
101541 235167 0.96375
101541 236452 0.97875
101541 237215 0.92625
101541 237899 0.949375
101541 238032 0.975625
101541 238430 0.9975
101541 239512 0.94875
101541 240338 0.95375
101541 240480 0.970625
101541 240727 0.9375
101541 409698 0.970625
101541 431600 0.948125
101541 448886 0.96125
101541 483124 0.921875
102094 102234 0.9775
102094 105330 0.99125
102094 106704 0.99625
102094 107044 0.953125
102094 107585 0.91625
102094 110538 0.96875
102094 110644 0.92
102094 115755 0.965
102094 117946 0.9137500000000001
102094 119173 0.915
102094 122454 0.998125
102094 123457 0.97875
102094 125763 0.986875
102094 127918 0.985625
102094 128498 0.85375
102094 131283 0.96625
102094 132657 0.9225
102094 133650 0.926875
102094 134130 0.87
102094 137546 0.935
102094 138716 0.889375
102094 138947 0.885
102094 139250 0.9225
102094 139861 0.96125
102094 140988 0.93125
102094 141264 0.980625
102094 143048 0.999375
102094 143358 0.938125
102094 145497 0.971875
102094 146719 0.918125
102094 148584 0.99625
102094 151388 0.924375
102094 152318 0.84625
102094 152567 0.980625
102094 153269 0.89
102094 153825 0.985
102094 154101 0.980625
102094 155335 0.990625
102094 155520 0.92875
102094 156213 0.97125
102094 156745 0.986875
102094 157863 0.964375
102094 159416 0.97875
102094 159939 0.995
102094 160612 0.97875
102094 163046 0.91875
102094 163851 0.949375
102094 164270 0.974375
102094 164580 0.87875
102094 165866 0.985
102094 166683 0.725625
102094 167394 0.915
102094 167783 0.946875
102094 168148 0.7725
102094 168528 0.964375
102094 169327 0.945
102094 169716 0.95125
102094 170037 0.9875
102094 170532 0.89
102094 172440 0.91625
102094 173142 0.99625
102094 174899 0.986875
102094 176035 0.956875
102094 176628 0.9775
102094 177144 0.9425
102094 178059 0.95125
102094 179867 0.74375
102094 181020 0.991875
102094 181330 0.94125
102094 181604 0.99625
102094 183062 0.944375
102094 186432 0.905625
102094 187985 0.98375
102094 190372 0.81625
102094 190558 0.96
102094 190655 0.920625
102094 192323 0.99
102094 193292 0.99375
102094 193654 0.958125
102094 193973 0.98375
102094 195003 0.895
102094 196097 0.881875
102094 196194 0.97125
102094 199148 0.978125
102094 199315 0.88375
102094 200217 0.98875
102094 200800 0.97
102094 202170 0.981875
102094 203517 0.99
102094 204024 0.89
102094 204501 0.81875
102094 204857 0.975
102094 207306 0.91625
102094 207500 0.9299999999999999
102094 207722 0.95375
102094 209506 0.975625
102094 211468 0.9275
102094 213011 0.924375
102094 213622 0.91625
102094 214175 0.88625
102094 214591 0.9925
102094 214704 0.9525
102094 214810 0.86625
102094 215275 0.970625
102094 215442 0.958125
102094 216287 0.76375
102094 216694 0.969375
102094 217013 0.955625
102094 217776 0.9075
102094 217925 0.994375
102094 218441 0.954375
102094 218706 0.8512500000000001
102094 219082 0.96625
102094 219259 0.97875
102094 219709 0.919375
102094 221892 0.990625
102094 224244 0.91625
102094 226833 0.955625
102094 227368 0.920625
102094 228343 0.935
102094 228802 1.0
102094 229115 0.9675
102094 230807 0.95625
102094 231651 0.998125
102094 232308 0.978125
102094 232672 0.934375
102094 233301 0.98125
102094 233611 0.969375
102094 233897 0.928125
102094 234155 0.841875
102094 235167 0.989375
102094 236452 0.995625
102094 237215 0.900625
102094 237899 0.92375
102094 238032 0.99875
102094 238430 0.976875
102094 239512 0.974375
102094 240338 0.979375
102094 240480 0.99625
102094 240727 0.963125
102094 409698 0.945
102094 431600 0.9225
102094 448886 0.986875
102094 483124 0.89625
105589 106704 0.985
105589 107044 0.971875
105589 107585 0.8975
105589 110538 0.95
105589 110644 0.93875
105589 115755 0.94625
105589 117946 0.9325
105589 119173 0.89625
105589 122454 0.979375
105589 123457 0.96
105589 125763 0.968125
105589 127918 0.995625
105589 128498 0.835
105589 131283 0.985
105589 132657 0.90375
105589 133650 0.908125
105589 134130 0.88875
105589 137546 0.95375
105589 138716 0.870625
105589 138947 0.86625
105589 139250 0.90375
105589 139861 0.98
105589 140988 0.9125
105589 141264 0.961875
105589 143048 0.981875
105589 143358 0.956875
105589 145497 0.953125
105589 146719 0.936875
105589 148584 0.985
105589 151388 0.905625
105589 152318 0.865
105589 152567 0.999375
105589 153269 0.90875
105589 153825 0.99625
105589 154101 0.999375
105589 155335 0.990625
105589 155520 0.91
105589 156213 0.99
105589 156745 0.994375
105589 157863 0.945625
105589 159416 0.96
105589 159939 0.98625
105589 160612 0.96
105589 163046 0.9375
105589 163851 0.968125
105589 164270 0.993125
105589 164580 0.8975
105589 165866 0.96625
105589 166683 0.744375
105589 167394 0.89625
105589 167783 0.965625
105589 168148 0.79125
105589 168528 0.945625
105589 169327 0.92625
105589 169716 0.97
105589 170037 0.99375
105589 170532 0.90875
105589 172440 0.8975
105589 173142 0.985
105589 174899 0.994375
105589 176035 0.938125
105589 176628 0.95875
105589 177144 0.92375
105589 178059 0.97
105589 179867 0.7625
105589 181020 0.989375
105589 181330 0.9225
105589 181604 0.985
105589 183062 0.925625
105589 186432 0.886875
105589 187985 0.965
105589 190372 0.835
105589 190558 0.94125
105589 190655 0.901875
105589 192323 0.99125
105589 193292 0.975
105589 193654 0.976875
105589 193973 0.965
105589 195003 0.9137500000000001
105589 196097 0.900625
105589 196194 0.99
105589 199148 0.959375
105589 199315 0.865
105589 200217 0.97
105589 200800 0.95125
105589 202170 0.963125
105589 203517 0.97125
105589 204024 0.90875
105589 204501 0.8375
105589 204857 0.99375
105589 207306 0.8975
105589 207500 0.94875
105589 207722 0.935
105589 209506 0.956875
105589 211468 0.90875
105589 213011 0.905625
105589 213622 0.8975
105589 214175 0.905
105589 214591 0.97375
105589 214704 0.93375
105589 214810 0.8475
105589 215275 0.951875
105589 215442 0.939375
105589 216287 0.7825
105589 216694 0.950625
105589 217013 0.936875
105589 217776 0.88875
105589 217925 0.975625
105589 218441 0.973125
105589 218706 0.8325
105589 219082 0.9475
105589 219259 0.96
105589 219709 0.938125
105589 221892 0.971875
105589 224244 0.8975
105589 226833 0.936875
105589 227368 0.901875
105589 228343 0.95375
105589 228802 0.98125
105589 229115 0.98625
105589 230807 0.975
105589 231651 0.983125
105589 232308 0.996875
105589 232672 0.915625
105589 233301 1.0
105589 233611 0.950625
105589 233897 0.909375
105589 234155 0.823125
105589 235167 0.991875
105589 236452 0.976875
105589 237215 0.881875
105589 237899 0.905
105589 238032 0.98
105589 238430 0.958125
105589 239512 0.993125
105589 240338 0.998125
105589 240480 0.985
105589 240727 0.981875
105589 409698 0.92625
105589 431600 0.90375
105589 448886 0.994375
105589 483124 0.8775
107558 107585 0.920625
107558 110538 0.973125
107558 110644 0.915625
107558 115755 0.969375
107558 117946 0.909375
107558 119173 0.919375
107558 122454 0.9975
107558 123457 0.983125
107558 125763 0.99125
107558 127918 0.98125
107558 128498 0.858125
107558 131283 0.961875
107558 132657 0.926875
107558 133650 0.93125
107558 134130 0.865625
107558 137546 0.930625
107558 138716 0.89375
107558 138947 0.889375
107558 139250 0.926875
107558 139861 0.956875
107558 140988 0.935625
107558 141264 0.985
107558 143048 0.995
107558 143358 0.93375
107558 145497 0.97625
107558 146719 0.9137500000000001
107558 148584 0.991875
107558 151388 0.92875
107558 152318 0.841875
107558 152567 0.97625
107558 153269 0.885625
107558 153825 0.980625
107558 154101 0.97625
107558 155335 0.98625
107558 155520 0.933125
107558 156213 0.966875
107558 156745 0.9825
107558 157863 0.96875
107558 159416 0.983125
107558 159939 0.990625
107558 160612 0.983125
107558 163046 0.9143749999999999
107558 163851 0.945
107558 164270 0.97
107558 164580 0.874375
107558 165866 0.989375
107558 166683 0.72125
107558 167394 0.919375
107558 167783 0.9425
107558 168148 0.768125
107558 168528 0.96875
107558 169327 0.949375
107558 169716 0.946875
107558 170037 0.983125
107558 170532 0.885625
107558 172440 0.920625
107558 173142 0.991875
107558 174899 0.9825
107558 176035 0.96125
107558 176628 0.981875
107558 177144 0.946875
107558 178059 0.946875
107558 179867 0.739375
107558 181020 0.9875
107558 181330 0.945625
107558 181604 0.991875
107558 183062 0.94875
107558 186432 0.91
107558 187985 0.988125
107558 190372 0.811875
107558 190558 0.964375
107558 190655 0.925
107558 192323 0.985625
107558 193292 0.998125
107558 193654 0.95375
107558 193973 0.988125
107558 195003 0.890625
107558 196097 0.8775
107558 196194 0.966875
107558 199148 0.9825
107558 199315 0.888125
107558 200217 0.993125
107558 200800 0.974375
107558 202170 0.98625
107558 203517 0.994375
107558 204024 0.885625
107558 204501 0.814375
107558 204857 0.970625
107558 207306 0.920625
107558 207500 0.925625
107558 207722 0.958125
107558 209506 0.98
107558 211468 0.931875
107558 213011 0.92875
107558 213622 0.920625
107558 214175 0.881875
107558 214591 0.996875
107558 214704 0.956875
107558 214810 0.870625
107558 215275 0.975
107558 215442 0.9625
107558 216287 0.759375
107558 216694 0.97375
107558 217013 0.96
107558 217776 0.911875
107558 217925 0.99875
107558 218441 0.95
107558 218706 0.855625
107558 219082 0.970625
107558 219259 0.983125
107558 219709 0.915
107558 221892 0.995
107558 224244 0.920625
107558 226833 0.96
107558 227368 0.925
107558 228343 0.930625
107558 228802 0.995625
107558 229115 0.963125
107558 230807 0.951875
107558 231651 0.99375
107558 232308 0.97375
107558 232672 0.93875
107558 233301 0.976875
107558 233611 0.97375
107558 233897 0.9325
107558 234155 0.84625
107558 235167 0.985
107558 236452 1.0
107558 237215 0.905
107558 237899 0.928125
107558 238032 0.996875
107558 238430 0.98125
107558 239512 0.97
107558 240338 0.975
107558 240480 0.991875
107558 240727 0.95875
107558 409698 0.949375
107558 431600 0.926875
107558 448886 0.9825
107558 483124 0.900625
110361 110538 0.98125
110361 110644 0.87
110361 115755 0.985
110361 117946 0.86375
110361 119173 0.965
110361 122454 0.951875
110361 123457 0.97125
110361 125763 0.963125
110361 127918 0.935625
110361 128498 0.90375
110361 131283 0.91625
110361 132657 0.9725
110361 133650 0.976875
110361 134130 0.8200000000000001
110361 137546 0.885
110361 138716 0.939375
110361 138947 0.935
110361 139250 0.9725
110361 139861 0.91125
110361 140988 0.98125
110361 141264 0.969375
110361 143048 0.949375
110361 143358 0.888125
110361 145497 0.978125
110361 146719 0.868125
110361 148584 0.94625
110361 151388 0.974375
110361 152318 0.79625
110361 152567 0.930625
110361 153269 0.84
110361 153825 0.935
110361 154101 0.930625
110361 155335 0.940625
110361 155520 0.97875
110361 156213 0.92125
110361 156745 0.936875
110361 157863 0.985625
110361 159416 0.97125
110361 159939 0.945
110361 160612 0.97125
110361 163046 0.86875
110361 163851 0.899375
110361 164270 0.924375
110361 164580 0.82875
110361 165866 0.965
110361 166683 0.6756249999999999
110361 167394 0.965
110361 167783 0.896875
110361 168148 0.7224999999999999
110361 168528 0.985625
110361 169327 0.995
110361 169716 0.90125
110361 170037 0.9375
110361 170532 0.84
110361 172440 0.96625
110361 173142 0.94625
110361 174899 0.936875
110361 176035 0.993125
110361 176628 0.9725
110361 177144 0.9925
110361 178059 0.90125
110361 179867 0.69375
110361 181020 0.941875
110361 181330 0.99125
110361 181604 0.94625
110361 183062 0.994375
110361 186432 0.955625
110361 187985 0.96625
110361 190372 0.76625
110361 190558 0.99
110361 190655 0.970625
110361 192323 0.94
110361 193292 0.95625
110361 193654 0.908125
110361 193973 0.96625
110361 195003 0.845
110361 196097 0.831875
110361 196194 0.92125
110361 199148 0.971875
110361 199315 0.93375
110361 200217 0.96125
110361 200800 0.98
110361 202170 0.968125
110361 203517 0.96
110361 204024 0.84
110361 204501 0.76875
110361 204857 0.925
110361 207306 0.96625
110361 207500 0.88
110361 207722 0.99625
110361 209506 0.974375
110361 211468 0.9775
110361 213011 0.974375
110361 213622 0.96625
110361 214175 0.8362499999999999
110361 214591 0.9575
110361 214704 0.9975
110361 214810 0.91625
110361 215275 0.979375
110361 215442 0.991875
110361 216287 0.71375
110361 216694 0.980625
110361 217013 0.994375
110361 217776 0.9575
110361 217925 0.955625
110361 218441 0.904375
110361 218706 0.90125
110361 219082 0.98375
110361 219259 0.97125
110361 219709 0.869375
110361 221892 0.959375
110361 224244 0.96625
110361 226833 0.994375
110361 227368 0.970625
110361 228343 0.885
110361 228802 0.95
110361 229115 0.9175
110361 230807 0.90625
110361 231651 0.948125
110361 232308 0.928125
110361 232672 0.984375
110361 233301 0.93125
110361 233611 0.980625
110361 233897 0.978125
110361 234155 0.891875
110361 235167 0.939375
110361 236452 0.954375
110361 237215 0.950625
110361 237899 0.97375
110361 238032 0.95125
110361 238430 0.973125
110361 239512 0.924375
110361 240338 0.9293750000000001
110361 240480 0.94625
110361 240727 0.913125
110361 409698 0.995
110361 431600 0.9725
110361 448886 0.936875
110361 483124 0.94625
110529 110538 0.965
110529 110644 0.92375
110529 115755 0.96125
110529 117946 0.9175
110529 119173 0.91125
110529 122454 0.994375
110529 123457 0.975
110529 125763 0.983125
110529 127918 0.989375
110529 128498 0.85
110529 131283 0.97
110529 132657 0.91875
110529 133650 0.923125
110529 134130 0.87375
110529 137546 0.93875
110529 138716 0.885625
110529 138947 0.88125
110529 139250 0.91875
110529 139861 0.965
110529 140988 0.9275
110529 141264 0.976875
110529 143048 0.996875
110529 143358 0.941875
110529 145497 0.968125
110529 146719 0.921875
110529 148584 1.0
110529 151388 0.920625
110529 152318 0.85
110529 152567 0.984375
110529 153269 0.89375
110529 153825 0.98875
110529 154101 0.984375
110529 155335 0.994375
110529 155520 0.925
110529 156213 0.975
110529 156745 0.990625
110529 157863 0.960625
110529 159416 0.975
110529 159939 0.99875
110529 160612 0.975
110529 163046 0.9225
110529 163851 0.953125
110529 164270 0.978125
110529 164580 0.8825000000000001
110529 165866 0.98125
110529 166683 0.729375
110529 167394 0.91125
110529 167783 0.950625
110529 168148 0.77625
110529 168528 0.960625
110529 169327 0.94125
110529 169716 0.955
110529 170037 0.99125
110529 170532 0.89375
110529 172440 0.9125
110529 173142 1.0
110529 174899 0.990625
110529 176035 0.953125
110529 176628 0.97375
110529 177144 0.93875
110529 178059 0.955
110529 179867 0.7475
110529 181020 0.995625
110529 181330 0.9375
110529 181604 1.0
110529 183062 0.940625
110529 186432 0.901875
110529 187985 0.98
110529 190372 0.8200000000000001
110529 190558 0.95625
110529 190655 0.916875
110529 192323 0.99375
110529 193292 0.99
110529 193654 0.961875
110529 193973 0.98
110529 195003 0.8987499999999999
110529 196097 0.885625
110529 196194 0.975
110529 199148 0.974375
110529 199315 0.88
110529 200217 0.985
110529 200800 0.96625
110529 202170 0.978125
110529 203517 0.98625
110529 204024 0.89375
110529 204501 0.8225
110529 204857 0.97875
110529 207306 0.9125
110529 207500 0.93375
110529 207722 0.95
110529 209506 0.971875
110529 211468 0.92375
110529 213011 0.920625
110529 213622 0.9125
110529 214175 0.89
110529 214591 0.98875
110529 214704 0.94875
110529 214810 0.8625
110529 215275 0.966875
110529 215442 0.954375
110529 216287 0.7675
110529 216694 0.965625
110529 217013 0.951875
110529 217776 0.90375
110529 217925 0.990625
110529 218441 0.958125
110529 218706 0.8475
110529 219082 0.9625
110529 219259 0.975
110529 219709 0.923125
110529 221892 0.986875
110529 224244 0.9125
110529 226833 0.951875
110529 227368 0.916875
110529 228343 0.93875
110529 228802 0.99625
110529 229115 0.97125
110529 230807 0.96
110529 231651 0.998125
110529 232308 0.981875
110529 232672 0.930625
110529 233301 0.985
110529 233611 0.965625
110529 233897 0.924375
110529 234155 0.838125
110529 235167 0.993125
110529 236452 0.991875
110529 237215 0.896875
110529 237899 0.92
110529 238032 0.995
110529 238430 0.973125
110529 239512 0.978125
110529 240338 0.983125
110529 240480 1.0
110529 240727 0.966875
110529 409698 0.94125
110529 431600 0.91875
110529 448886 0.990625
110529 483124 0.8925
110635 110644 0.90125
110635 115755 0.78625
110635 117946 0.9075
110635 119173 0.7362500000000001
110635 122454 0.819375
110635 123457 0.8
110635 125763 0.808125
110635 127918 0.8356250000000001
110635 128498 0.675
110635 131283 0.855
110635 132657 0.74375
110635 133650 0.7481249999999999
110635 134130 0.95125
110635 137546 0.88625
110635 138716 0.7106250000000001
110635 138947 0.70625
110635 139250 0.74375
110635 139861 0.86
110635 140988 0.7525
110635 141264 0.801875
110635 143048 0.821875
110635 143358 0.8831249999999999
110635 145497 0.793125
110635 146719 0.903125
110635 148584 0.825
110635 151388 0.745625
110635 152318 0.975
110635 152567 0.840625
110635 153269 0.93125
110635 153825 0.8362499999999999
110635 154101 0.840625
110635 155335 0.830625
110635 155520 0.75
110635 156213 0.85
110635 156745 0.834375
110635 157863 0.785625
110635 159416 0.8
110635 159939 0.82625
110635 160612 0.8
110635 163046 0.9025
110635 163851 0.871875
110635 164270 0.846875
110635 164580 0.9425
110635 165866 0.80625
110635 166683 0.904375
110635 167394 0.7362500000000001
110635 167783 0.874375
110635 168148 0.95125
110635 168528 0.785625
110635 169327 0.76625
110635 169716 0.87
110635 170037 0.83375
110635 170532 0.93125
110635 172440 0.7375
110635 173142 0.825
110635 174899 0.834375
110635 176035 0.778125
110635 176628 0.79875
110635 177144 0.76375
110635 178059 0.87
110635 179867 0.9225
110635 181020 0.829375
110635 181330 0.7625
110635 181604 0.825
110635 183062 0.765625
110635 186432 0.7268749999999999
110635 187985 0.8049999999999999
110635 190372 0.995
110635 190558 0.78125
110635 190655 0.7418750000000001
110635 192323 0.83125
110635 193292 0.815
110635 193654 0.863125
110635 193973 0.8049999999999999
110635 195003 0.92625
110635 196097 0.939375
110635 196194 0.85
110635 199148 0.799375
110635 199315 0.7050000000000001
110635 200217 0.81
110635 200800 0.79125
110635 202170 0.803125
110635 203517 0.81125
110635 204024 0.93125
110635 204501 0.9975
110635 204857 0.84625
110635 207306 0.7375
110635 207500 0.89125
110635 207722 0.775
110635 209506 0.796875
110635 211468 0.74875
110635 213011 0.745625
110635 213622 0.7375
110635 214175 0.935
110635 214591 0.81375
110635 214704 0.7737499999999999
110635 214810 0.6875
110635 215275 0.791875
110635 215442 0.779375
110635 216287 0.9425
110635 216694 0.790625
110635 217013 0.776875
110635 217776 0.72875
110635 217925 0.815625
110635 218441 0.8668750000000001
110635 218706 0.6725
110635 219082 0.7875
110635 219259 0.8
110635 219709 0.901875
110635 221892 0.811875
110635 224244 0.7375
110635 226833 0.776875
110635 227368 0.7418750000000001
110635 228343 0.88625
110635 228802 0.82125
110635 229115 0.85375
110635 230807 0.865
110635 231651 0.823125
110635 232308 0.843125
110635 232672 0.755625
110635 233301 0.84
110635 233611 0.790625
110635 233897 0.749375
110635 234155 0.663125
110635 235167 0.831875
110635 236452 0.816875
110635 237215 0.721875
110635 237899 0.745
110635 238032 0.8200000000000001
110635 238430 0.798125
110635 239512 0.846875
