100654 211468 0.6890999999999999
100654 213011 0.8975
100654 213622 0.7261
100654 214175 0.5627
100654 214591 0.9419
100654 214704 0.9318
100654 214810 0.9121
100654 215275 0.9678
100654 215442 0.8403999999999999
100654 216287 0.24429999999999996
100654 216694 0.8533999999999999
100654 217013 0.6277999999999999
100654 217776 0.9619
100654 217925 0.7269
100654 218441 0.6801999999999999
100654 218706 0.8703
100654 219082 0.9308
100654 219259 0.9655
100654 219709 0.8997999999999999
100654 220941 0.9442
100654 221892 0.8731
100654 224244 0.6527
100654 225991 0.7817
100654 226833 0.8189
100654 227368 0.7228
100654 228343 0.6228
100654 228802 0.9214
100654 229115 0.7641
100654 230807 0.8528
100654 230940 0.8597
100654 231651 0.9525
100654 232308 0.7940999999999999
100654 232672 0.9845999999999999
100654 233301 0.9354
100654 233611 0.9002
100654 233897 0.846
100654 234155 0.9530000000000001
100654 235167 0.928
100654 236452 0.9771
100654 237215 0.5278
100654 237899 0.5488999999999999
100654 238032 0.9521
100654 238430 0.9434
100654 238892 0.9539000000000001
100654 239512 0.6918
100654 240338 0.7367
100654 240480 0.9296
100654 240727 0.9420000000000001
100654 242617 0.7987
100654 243115 0.6313
100654 246035 0.8989
100654 262086 0.8989
100654 366650 0.9191
100654 372958 0.863
100654 379782 0.4343999999999999
100654 382504 0.9928
100654 383507 0.5793999999999999
100654 386472 0.8094
100654 401223 0.9011
100654 409069 0.8703
100654 409698 0.5450999999999999
100654 412535 0.8989
100654 414939 0.8989
100654 417886 0.8232999999999999
100654 418065 0.9591999999999999
100654 418445 0.9957
100654 418603 0.6011
100654 419244 0.9065000000000001
100654 421841 0.8100999999999999
100654 430971 0.8989
100654 431600 0.8379
100654 437042 0.9262
100654 440217 0.5748
100654 441900 0.6048
100654 442426 0.41690000000000005
100654 443331 0.6455
100654 443526 0.9536
100654 444042 0.9360999999999999
100654 444866 0.8703
100654 445203 0.8819
100654 448460 0.9848
100654 448886 0.8581
100654 449667 0.8989
100654 450207 0.7505
100654 451936 0.9857
100654 454236 0.7934
100654 455770 0.6339
100654 456409 0.9082
100654 459648 0.9792000000000001
100654 460659 0.9678
100654 460871 0.9344
100654 475705 0.9656
100654 479646 0.8867999999999999
100654 482486 0.8724999999999999
100654 482583 0.8942
100654 483124 0.7353999999999999
100937 101912 0.7013
100937 102234 0.8205
100937 105330 0.7285
100937 106704 0.7424999999999999
100937 107044 0.8794
100937 107585 0.9416
100937 110060 0.8101
100937 110370 0.8265
100937 110538 0.9261
100937 110644 0.8099000000000001
100937 110918 0.8089
100937 111638 0.6422
100937 112570 0.9058
100937 115755 0.8404
100937 117946 0.899
100937 119173 0.9013
100937 120087 0.6422
100937 122454 0.8153
100937 123457 0.9128000000000001
100937 125763 0.9903
100937 127918 0.9436
100937 128498 0.9601
100937 128902 0.7162999999999999
100937 131283 0.9585
100937 131830 0.8922
100937 132657 0.8662
100937 133650 0.8078000000000001
100937 134130 0.8233
100937 135939 0.8361999999999999
100937 137546 0.9503
100937 138716 0.5569999999999999
100937 138947 0.9258
100937 139250 0.8200999999999999
100937 139861 0.9624
100937 140988 0.9615
100937 141264 0.91
100937 142054 0.6422
100937 143048 0.9238
100937 143358 0.9728
100937 145239 0.9735
100937 145497 0.7123
100937 146719 0.7282
100937 147536 0.6541
100937 148584 0.8719
100937 148955 0.9033
100937 151166 0.6422
100937 151388 0.8959
100937 152318 0.92
100937 152567 0.9265
100937 153269 0.9827
100937 153825 0.9519
100937 154101 0.8813
100937 155335 0.8049999999999999
100937 155520 0.9198999999999999
100937 156213 0.9849
100937 156745 0.8203
100937 157863 0.9006
100937 159416 0.8073
100937 159939 0.8614
100937 160612 0.8058000000000001
100937 160959 0.9055
100937 162654 0.9248999999999999
100937 163046 0.9378
100937 163851 0.9072
100937 164270 0.8835
100937 164580 0.6399
100937 165608 0.7011000000000001
100937 165866 0.8745
100937 166683 0.4393
100937 166939 0.8259000000000001
100937 167394 0.893
100937 167783 0.8475
100937 168148 0.5462
100937 168528 0.9206
100937 169327 0.9159
100937 169716 0.9725
100937 170037 0.9615
100937 170532 0.9732999999999999
100937 172440 0.9461
100937 173142 0.8964
100937 174154 0.9296
100937 174899 0.9157
100937 175227 0.9178999999999999
100937 176035 0.7927
100937 176628 0.9686
100937 176983 0.6422
100937 177144 0.9504
100937 177816 0.7331
100937 178059 0.8811
100937 179867 0.5133
100937 181020 0.9248999999999999
100937 181330 0.959
100937 181604 0.9279000000000001
100937 183062 0.8237
100937 186186 0.6422
100937 186432 0.8986
100937 187985 0.9964
100937 188696 0.6422
100937 190372 0.43520000000000003
100937 190558 0.6446999999999999
100937 190655 0.8742
100937 190770 0.8593999999999999
100937 191630 0.8522000000000001
100937 191968 0.9762
100937 192323 0.9768
100937 192712 0.7009000000000001
100937 193016 0.9302
100937 193292 0.9155
100937 193654 0.9763
100937 193973 0.9789
100937 195003 0.9594
100937 195234 0.8671
100937 196097 0.7525999999999999
100937 196194 0.8441000000000001
100937 197142 0.8356
100937 197601 0.6422
100937 198747 0.7482
100937 199148 0.958
100937 199315 0.8462000000000001
100937 200013 0.844
100937 200217 0.8115
100937 200800 0.6773
100937 201496 0.9013
100937 202170 0.7871
100937 203030 0.7157
100937 203517 0.8119999999999999
100937 204024 0.9746
100937 204501 0.6618999999999999
100937 204857 0.9127
100937 206394 0.8314
100937 207306 0.9558
100937 207500 0.8378
100937 207722 0.9824
100937 209108 0.7467
100937 209506 0.9287
100937 211468 0.9458
100937 213011 0.8458
100937 213622 0.9828
100937 214175 0.8194
100937 214591 0.8014
100937 214704 0.8115
100937 214810 0.8311999999999999
100937 215275 0.7111
100937 215442 0.9029
100937 216287 0.501
100937 216694 0.8899
100937 217013 0.8845
100937 217776 0.7051999999999999
100937 217925 0.9836
100937 218441 0.9369
100937 218706 0.873
100937 219082 0.8125
100937 219259 0.7088
100937 219709 0.8435
100937 220941 0.6875
100937 221892 0.8702
100937 224244 0.9094
100937 225991 0.9616
100937 226833 0.9244
100937 227368 0.9795
100937 228343 0.8795000000000001
100937 228802 0.8219
100937 229115 0.9792
100937 230807 0.8905
100937 230940 0.8835999999999999
100937 231651 0.7908
100937 232308 0.9492
100937 232672 0.7587
100937 233301 0.8079
100937 233611 0.6435
100937 233897 0.8973
100937 234155 0.6963
100937 235167 0.6713
100937 236452 0.7662
100937 237215 0.7845
100937 237899 0.8056
100937 238032 0.7912
100937 238430 0.7998999999999999
100937 238892 0.6972
100937 239512 0.9485
100937 240338 0.9934000000000001
100937 240480 0.8137
100937 240727 0.6853
100937 242617 0.9446
100937 243115 0.888
100937 246035 0.6422
100937 262086 0.6422
100937 366650 0.6624
100937 372958 0.8803
100937 379782 0.6911
100937 382504 0.7505
100937 383507 0.8361000000000001
100937 386472 0.9339
100937 401223 0.8422
100937 409069 0.873
100937 409698 0.8018000000000001
100937 412535 0.6422
100937 414939 0.6422
100937 417886 0.92
100937 418065 0.7841
100937 418445 0.739
100937 418603 0.8578
100937 419244 0.6498
100937 421841 0.9332
100937 430971 0.6422
100937 431600 0.9054
100937 437042 0.6695
100937 440217 0.8315
100937 441900 0.8615
100937 442426 0.6736
100937 443331 0.9022
100937 443526 0.7897
100937 444042 0.8072
100937 444866 0.873
100937 445203 0.8613999999999999
100937 448460 0.7585
100937 448886 0.8852
100937 449667 0.6422
100937 450207 0.9928
100937 451936 0.7575999999999999
100937 454236 0.9499
100937 455770 0.8906000000000001
100937 456409 0.6515
100937 459648 0.7225
100937 460659 0.7755
100937 460871 0.8089
100937 475705 0.7089
100937 479646 0.8565
100937 482486 0.8708
100937 482583 0.8491
100937 483124 0.9921
101541 101912 0.6047
101541 102234 0.7239
101541 105330 0.8251000000000001
101541 106704 0.8391
101541 107044 0.976
101541 107585 0.845
101541 110060 0.9067000000000001
101541 110370 0.9231
101541 110538 0.9773
101541 110644 0.7133
101541 110918 0.9055
101541 111638 0.7388
101541 112570 0.8092
101541 115755 0.937
101541 117946 0.8024
101541 119173 0.9979
101541 120087 0.7388
101541 122454 0.9119
101541 123457 0.8162
101541 125763 0.8936999999999999
101541 127918 0.9598
101541 128498 0.9433
101541 128902 0.6196999999999999
101541 131283 0.8619
101541 131830 0.9888
101541 132657 0.9628
101541 133650 0.7112
101541 134130 0.7267
101541 135939 0.9328
101541 137546 0.8537
101541 138716 0.4603999999999999
101541 138947 0.8291999999999999
101541 139250 0.9167
101541 139861 0.941
101541 140988 0.9419
101541 141264 0.8134
101541 142054 0.7388
101541 143048 0.9796
101541 143358 0.9306
101541 145239 0.9299
101541 145497 0.8089000000000001
101541 146719 0.8248
101541 147536 0.7507
101541 148584 0.7753
101541 148955 0.8067
101541 151166 0.7388
101541 151388 0.7993
101541 152318 0.8234
101541 152567 0.9769
101541 153269 0.9207
101541 153825 0.9515
101541 154101 0.9779
101541 155335 0.7083999999999999
101541 155520 0.9835
101541 156213 0.9185
101541 156745 0.9169
101541 157863 0.9972
101541 159416 0.9039
101541 159939 0.7648
101541 160612 0.7092
101541 160959 0.9979
101541 162654 0.9785
101541 163046 0.8412
101541 163851 0.8106
101541 164270 0.9801
101541 164580 0.5433
101541 165608 0.6045
101541 165866 0.7779
101541 166683 0.3427
101541 166939 0.7293000000000001
101541 167394 0.9896
101541 167783 0.7509
101541 168148 0.4496
101541 168528 0.824
101541 169327 0.9874999999999999
101541 169716 0.8759
101541 170037 0.9419
101541 170532 0.9301
101541 172440 0.8495
101541 173142 0.993
101541 174154 0.9738
101541 174899 0.9877
101541 175227 0.9855
101541 176035 0.6960999999999999
101541 176628 0.872
101541 176983 0.7388
101541 177144 0.8538
101541 177816 0.8297
101541 178059 0.9777
101541 179867 0.41669999999999996
101541 181020 0.9785
101541 181330 0.9444
101541 181604 0.8313
101541 183062 0.9203
101541 186186 0.7388
101541 186432 0.8019999999999999
101541 187985 0.907
101541 188696 0.7388
101541 190372 0.3386
101541 190558 0.7413
101541 190655 0.9708
101541 190770 0.956
101541 191630 0.7556
101541 191968 0.9272
101541 192323 0.8802
101541 192712 0.6043000000000001
101541 193016 0.8336
101541 193292 0.9879
101541 193654 0.9271
101541 193973 0.9245
101541 195003 0.8628
101541 195234 0.9637
101541 196097 0.6559999999999999
101541 196194 0.7475
101541 197142 0.9322
101541 197601 0.7388
101541 198747 0.6516
101541 199148 0.8613999999999999
101541 199315 0.7496
101541 200013 0.9406
101541 200217 0.9081
101541 200800 0.7739
101541 201496 0.9979
101541 202170 0.8837
101541 203030 0.8123
101541 203517 0.9086
101541 204024 0.9288
101541 204501 0.5652999999999999
101541 204857 0.9907
101541 206394 0.928
101541 207306 0.8592
101541 207500 0.9344
101541 207722 0.8858
101541 209108 0.6501
101541 209506 0.9747
101541 211468 0.8492
101541 213011 0.9424
101541 213622 0.8862
101541 214175 0.7228
101541 214591 0.898
101541 214704 0.9081
101541 214810 0.9278
101541 215275 0.8077
101541 215442 0.9995
101541 216287 0.4044
101541 216694 0.9865
101541 217013 0.7878999999999999
101541 217776 0.8018
101541 217925 0.887
101541 218441 0.8402999999999999
101541 218706 0.9696
101541 219082 0.9091
101541 219259 0.8054
101541 219709 0.9401
101541 220941 0.7841
101541 221892 0.9668
101541 224244 0.8128
101541 225991 0.9418
101541 226833 0.979
101541 227368 0.8829
101541 228343 0.7829
101541 228802 0.9185
101541 229115 0.9242
101541 230807 0.9871
101541 230940 0.9802
101541 231651 0.8874
101541 232308 0.9541999999999999
101541 232672 0.8553000000000001
101541 233301 0.9045
101541 233611 0.7401
101541 233897 0.9939
101541 234155 0.7929
101541 235167 0.7679
101541 236452 0.8628
101541 237215 0.6879
101541 237899 0.709
101541 238032 0.8878
101541 238430 0.8965
101541 238892 0.7938000000000001
101541 239512 0.8519
101541 240338 0.8968
101541 240480 0.9103
101541 240727 0.7819
101541 242617 0.9588
101541 243115 0.7914
101541 246035 0.7388
101541 262086 0.7388
101541 366650 0.759
101541 372958 0.9769
101541 379782 0.5945
101541 382504 0.8471
101541 383507 0.7395
101541 386472 0.9695
101541 401223 0.9388
101541 409069 0.9696
101541 409698 0.7052
101541 412535 0.7388
101541 414939 0.7388
101541 417886 0.9833999999999999
101541 418065 0.8807
101541 418445 0.8356
101541 418603 0.7612
101541 419244 0.7464000000000001
101541 421841 0.9702
101541 430971 0.7388
101541 431600 0.998
101541 437042 0.7661
101541 440217 0.7349
101541 441900 0.7649
101541 442426 0.577
101541 443331 0.8056
101541 443526 0.8863
101541 444042 0.9038
101541 444866 0.9696
101541 445203 0.958
101541 448460 0.8551
101541 448886 0.9818
101541 449667 0.7388
101541 450207 0.9106
101541 451936 0.8542
101541 454236 0.9535
101541 455770 0.794
101541 456409 0.7481
101541 459648 0.8191
101541 460659 0.8721
101541 460871 0.9055
101541 475705 0.8055
101541 479646 0.9531000000000001
101541 482486 0.9674
101541 482583 0.9457
101541 483124 0.8955
102094 102234 0.6023
102094 105330 0.9467000000000001
102094 106704 0.9607
102094 107044 0.9024
102094 107585 0.7233999999999999
102094 110060 0.9716999999999999
102094 110370 0.9552999999999999
102094 110538 0.8556999999999999
102094 110644 0.5916999999999999
102094 110918 0.9729
102094 111638 0.8604
102094 112570 0.6876
102094 115755 0.9413999999999999
102094 117946 0.6808
102094 119173 0.8805
102094 120087 0.8604
102094 122454 0.9664999999999999
102094 123457 0.6946
102094 125763 0.7720999999999999
102094 127918 0.8382
102094 128498 0.8217
102094 128902 0.4981
102094 131283 0.7403
102094 131830 0.8896
102094 132657 0.9156
102094 133650 0.5895999999999999
102094 134130 0.6051
102094 135939 0.9456
102094 137546 0.7321
102094 138716 0.3388
102094 138947 0.7075999999999999
102094 139250 0.9617
102094 139861 0.8193999999999999
102094 140988 0.8202999999999999
102094 141264 0.6918
102094 142054 0.8604
102094 143048 0.858
102094 143358 0.8089999999999999
102094 145239 0.8082999999999999
102094 145497 0.9305000000000001
102094 146719 0.9464
102094 147536 0.8723000000000001
102094 148584 0.6537
102094 148955 0.6850999999999999
102094 151166 0.8604
102094 151388 0.6777
102094 152318 0.7018
102094 152567 0.8553
102094 153269 0.7990999999999999
102094 153825 0.8299
102094 154101 0.9005
102094 155335 0.5868
102094 155520 0.8619
102094 156213 0.7968999999999999
102094 156745 0.9614999999999999
102094 157863 0.8812
102094 159416 0.9744999999999999
102094 159939 0.6432
102094 160612 0.5875999999999999
102094 160959 0.8763
102094 162654 0.8569
102094 163046 0.7195999999999999
102094 163851 0.689
102094 164270 0.8983
102094 164580 0.42169999999999996
102094 165608 0.4828999999999999
102094 165866 0.6563
102094 166683 0.22109999999999996
102094 166939 0.6076999999999999
102094 167394 0.8887999999999999
102094 167783 0.6293
102094 168148 0.32799999999999996
102094 168528 0.7023999999999999
102094 169327 0.8658999999999999
102094 169716 0.7543
102094 170037 0.8202999999999999
102094 170532 0.8085
102094 172440 0.7279
102094 173142 0.8854
102094 174154 0.8522
102094 174899 0.8661
102094 175227 0.8639
102094 176035 0.5745
102094 176628 0.7504
102094 176983 0.8604
102094 177144 0.7322
102094 177816 0.9513
102094 178059 0.9007
102094 179867 0.2950999999999999
102094 181020 0.8569
102094 181330 0.8228
102094 181604 0.7097
102094 183062 0.9581
102094 186186 0.8604
102094 186432 0.6803999999999999
102094 187985 0.7854
102094 188696 0.8604
102094 190372 0.21699999999999997
102094 190558 0.8629
102094 190655 0.9076
102094 190770 0.9224
102094 191630 0.6339999999999999
102094 191968 0.8056
102094 192323 0.7585999999999999
102094 192712 0.4826999999999999
102094 193016 0.712
102094 193292 0.8663
102094 193654 0.8055
102094 193973 0.8029
102094 195003 0.7412
102094 195234 0.9147
102094 196097 0.5344
102094 196194 0.6258999999999999
102094 197142 0.9461999999999999
102094 197601 0.8604
102094 198747 0.53
102094 199148 0.7397999999999999
102094 199315 0.6279999999999999
102094 200013 0.9378
102094 200217 0.9702999999999999
102094 200800 0.8955000000000001
102094 201496 0.8805
102094 202170 0.9946999999999999
102094 203030 0.9339000000000001
102094 203517 0.9698
102094 204024 0.8071999999999999
102094 204501 0.4437
102094 204857 0.8691
102094 206394 0.9503999999999999
102094 207306 0.7375999999999999
102094 207500 0.944
102094 207722 0.7642
102094 209108 0.5285
102094 209506 0.8531
102094 211468 0.7275999999999999
102094 213011 0.9359999999999999
102094 213622 0.7646
102094 214175 0.6012
102094 214591 0.9803999999999999
102094 214704 0.9702999999999999
102094 214810 0.9506
102094 215275 0.9293
102094 215442 0.8788999999999999
102094 216287 0.28279999999999994
102094 216694 0.8918999999999999
102094 217013 0.6662999999999999
102094 217776 0.9234
102094 217925 0.7654
102094 218441 0.7186999999999999
102094 218706 0.9087999999999999
102094 219082 0.9692999999999999
102094 219259 0.927
102094 219709 0.9382999999999999
102094 220941 0.9057000000000001
102094 221892 0.9116
102094 224244 0.6911999999999999
102094 225991 0.8201999999999999
102094 226833 0.8573999999999999
102094 227368 0.7613
102094 228343 0.6613
102094 228802 0.9599
102094 229115 0.8026
102094 230807 0.8913
102094 230940 0.8982
102094 231651 0.991
102094 232308 0.8325999999999999
102094 232672 0.9769000000000001
102094 233301 0.9739
102094 233611 0.8617
102094 233897 0.8845
102094 234155 0.9145000000000001
102094 235167 0.8895000000000001
102094 236452 0.9844
102094 237215 0.5663
102094 237899 0.5873999999999999
102094 238032 0.9905999999999999
102094 238430 0.9819
102094 238892 0.9154000000000001
102094 239512 0.7303
102094 240338 0.7752
102094 240480 0.9681
102094 240727 0.9035000000000001
102094 242617 0.8371999999999999
102094 243115 0.6698
102094 246035 0.8604
102094 262086 0.8604
102094 366650 0.8806
102094 372958 0.9015
102094 379782 0.4728999999999999
102094 382504 0.9687
102094 383507 0.6178999999999999
102094 386472 0.8479
102094 401223 0.9396
102094 409069 0.9087999999999999
102094 409698 0.5835999999999999
102094 412535 0.8604
102094 414939 0.8604
102094 417886 0.8617999999999999
102094 418065 0.9976999999999999
102094 418445 0.9572
102094 418603 0.6396
102094 419244 0.8680000000000001
102094 421841 0.8485999999999999
102094 430971 0.8604
102094 431600 0.8764
102094 437042 0.8877
102094 440217 0.6133
102094 441900 0.6433
102094 442426 0.4554
102094 443331 0.6839999999999999
102094 443526 0.9921
102094 444042 0.9745999999999999
102094 444866 0.9087999999999999
102094 445203 0.9204
102094 448460 0.9767
102094 448886 0.8966
102094 449667 0.8604
102094 450207 0.7889999999999999
102094 451936 0.9758
102094 454236 0.8319
102094 455770 0.6724
102094 456409 0.8697
102094 459648 0.9407000000000001
102094 460659 0.9937
102094 460871 0.9729
102094 475705 0.9271
102094 479646 0.9252999999999999
102094 482486 0.9109999999999999
102094 482583 0.9327
102094 483124 0.7738999999999999
104717 105330 0.6343000000000001
104717 106704 0.6483
104717 107044 0.7852
104717 107585 0.9642000000000001
104717 110060 0.7159000000000001
104717 110370 0.7323000000000001
104717 110538 0.8319000000000001
104717 110644 0.9040999999999999
104717 110918 0.7147
104717 111638 0.548
104717 112570 1.0
104717 115755 0.7462000000000001
104717 117946 0.9932
104717 119173 0.8071
104717 120087 0.548
104717 122454 0.7211000000000001
104717 123457 0.993
104717 125763 0.9155000000000001
104717 127918 0.8494
104717 128498 0.8659
104717 128902 0.8105
104717 131283 0.9473
104717 131830 0.798
104717 132657 0.772
104717 133650 0.9019999999999999
104717 134130 0.9175
104717 135939 0.742
104717 137546 0.9555
104717 138716 0.6512
104717 138947 0.9800000000000001
104717 139250 0.7259
104717 139861 0.8682000000000001
104717 140988 0.8673000000000001
104717 141264 0.9958
104717 142054 0.548
104717 143048 0.8296
104717 143358 0.8786
104717 145239 0.8793000000000001
104717 145497 0.6181000000000001
104717 146719 0.634
104717 147536 0.5599000000000001
104717 148584 0.9661
104717 148955 0.9974999999999999
104717 151166 0.548
104717 151388 0.9901
104717 152318 0.9858
104717 152567 0.8323
104717 153269 0.8885000000000001
104717 153825 0.8577
104717 154101 0.7871
104717 155335 0.8992
104717 155520 0.8257
104717 156213 0.8907
104717 156745 0.7261000000000001
104717 157863 0.8064
104717 159416 0.7131000000000001
104717 159939 0.9556
104717 160612 0.8999999999999999
104717 160959 0.8113
104717 162654 0.8307
104717 163046 0.9680000000000001
104717 163851 0.9986
104717 164270 0.7893
104717 164580 0.7341
104717 165608 0.7952999999999999
104717 165866 0.9687
104717 166683 0.5335
104717 166939 0.9200999999999999
104717 167394 0.7988000000000001
104717 167783 0.9417
104717 168148 0.6404
104717 168528 0.9852000000000001
104717 169327 0.8217000000000001
104717 169716 0.9333
104717 170037 0.8673000000000001
104717 170532 0.8791
104717 172440 0.9597
104717 173142 0.8022
104717 174154 0.8354
104717 174899 0.8215
104717 175227 0.8237
104717 176035 0.8869
104717 176628 0.9372
104717 176983 0.548
104717 177144 0.9554
104717 177816 0.6389
104717 178059 0.7869
104717 179867 0.6074999999999999
104717 181020 0.8307
104717 181330 0.8648
104717 181604 0.9779
104717 183062 0.7295
104717 186186 0.548
104717 186432 0.9927999999999999
104717 187985 0.9022
104717 188696 0.548
104717 190372 0.5294
104717 190558 0.5505
104717 190655 0.78
104717 190770 0.7652
104717 191630 0.9463999999999999
104717 191968 0.882
104717 192323 0.929
104717 192712 0.7950999999999999
104717 193016 0.9756
104717 193292 0.8213
104717 193654 0.8821
104717 193973 0.8847
104717 195003 0.9464
104717 195234 0.7729
104717 196097 0.8468
104717 196194 0.9382999999999999
104717 197142 0.7414000000000001
104717 197601 0.548
104717 198747 0.8424
104717 199148 0.9478000000000001
104717 199315 0.9403999999999999
104717 200013 0.7498
104717 200217 0.7173
104717 200800 0.5831000000000001
104717 201496 0.8071
104717 202170 0.6929000000000001
104717 203030 0.6215
104717 203517 0.7178
104717 204024 0.8804000000000001
104717 204501 0.7561
104717 204857 0.8185
104717 206394 0.7372000000000001
104717 207306 0.9500000000000001
104717 207500 0.7436
104717 207722 0.9234
104717 209108 0.8409
104717 209506 0.8345
104717 211468 0.9600000000000001
104717 213011 0.7516
104717 213622 0.923
104717 214175 0.9136
104717 214591 0.7072
104717 214704 0.7173
104717 214810 0.737
104717 215275 0.6169
104717 215442 0.8087000000000001
104717 216287 0.5952
104717 216694 0.7957000000000001
104717 217013 0.9786999999999999
104717 217776 0.611
104717 217925 0.9222
104717 218441 0.9689000000000001
104717 218706 0.7788
104717 219082 0.7183
104717 219259 0.6146
104717 219709 0.7493000000000001
104717 220941 0.5933
104717 221892 0.776
104717 224244 0.9964000000000001
104717 225991 0.8674000000000001
104717 226833 0.8302
104717 227368 0.9263
104717 228343 0.9737
104717 228802 0.7277
104717 229115 0.885
104717 230807 0.7963
104717 230940 0.7894
104717 231651 0.6966
104717 232308 0.8550000000000001
104717 232672 0.6645000000000001
104717 233301 0.7137
104717 233611 0.5493
104717 233897 0.8031
104717 234155 0.6021000000000001
104717 235167 0.5771000000000001
104717 236452 0.672
104717 237215 0.8787
104717 237899 0.8997999999999999
104717 238032 0.6970000000000001
104717 238430 0.7057
104717 238892 0.6030000000000001
104717 239512 0.9573
104717 240338 0.9124
104717 240480 0.7195
104717 240727 0.5911000000000001
104717 242617 0.8504
104717 243115 0.9822
104717 246035 0.548
104717 262086 0.548
104717 366650 0.5682
104717 372958 0.7861
104717 379782 0.7852999999999999
104717 382504 0.6563
104717 383507 0.9302999999999999
104717 386472 0.8397
104717 401223 0.748
104717 409069 0.7788
104717 409698 0.8959999999999999
104717 412535 0.548
104717 414939 0.548
104717 417886 0.8258000000000001
104717 418065 0.6899000000000001
104717 418445 0.6448
104717 418603 0.952
104717 419244 0.5556000000000001
104717 421841 0.8390000000000001
104717 430971 0.548
104717 431600 0.8112
104717 437042 0.5753
104717 440217 0.9257
104717 441900 0.9557
104717 442426 0.7678
104717 443331 0.9964
104717 443526 0.6955
104717 444042 0.7130000000000001
104717 444866 0.7788
104717 445203 0.7672
104717 448460 0.6643
104717 448886 0.791
104717 449667 0.548
104717 450207 0.8986000000000001
104717 451936 0.6634
104717 454236 0.8557
104717 455770 0.9848
104717 456409 0.5573
104717 459648 0.6283000000000001
104717 460659 0.6813
104717 460871 0.7147
104717 475705 0.6147
104717 479646 0.7623000000000001
104717 482486 0.7766000000000001
104717 482583 0.7549
104717 483124 0.9137000000000001
105589 106704 0.8295999999999999
105589 107044 0.9664999999999999
105589 107585 0.8545
105589 110060 0.8972
105589 110370 0.9136
105589 110538 0.9868
105589 110644 0.7228000000000001
105589 110918 0.8959999999999999
105589 111638 0.7293
105589 112570 0.8187000000000001
105589 115755 0.9275
105589 117946 0.8119000000000001
105589 119173 0.9884
105589 120087 0.7293
105589 122454 0.9024
105589 123457 0.8257000000000001
105589 125763 0.9032
105589 127918 0.9693
105589 128498 0.9528000000000001
